level,checkpoint,n_pairs,obs_ts_intent,null_ts_intent,null_sd,z_intent,p_intent,obs_sep_intent,null_sep_intent,obs_plate_intent,null_plate_intent,obs_ts_actual,null_ts_actual,z_actual,obs_sep_actual,null_sep_actual,obs_plate_actual,null_plate_actual
season_type,y5,437186,0.1455325828094883,0.13168514223868497,0.00019994548964504314,69.25607872118675,0.004975124378109453,8.078524171131903,9.57484963524509,9.413964611083104,10.958946585280856,0.09318274991337698,0.0912934794819254,12.06783884346832,16.66771284660542,17.212318124405137,18.313420431673496,18.877975999343846
game_type,y50,401569,1.551767479365522,1.5323075883734918,0.0008167262774952045,23.826698770745175,0.004975124378109453,1.9127945154805355,1.9453798517791308,9.277263356127348,9.551816496963756,1.8479165951245258,1.6780188939191303,157.2930162277362,2.941389545696967,3.0454197417527746,18.248016800197433,17.58713372490789
game_type,y45,401569,1.304441790582161,1.2640013830293646,0.0007096550378034873,56.98600784680811,0.004975124378109453,2.5129777562634263,2.579911436770274,9.277263356127348,9.551816496963756,1.487393953004995,1.3677542530881306,124.17022288294875,4.167187877535595,4.183642195393991,18.248016800197433,17.58713372490789
game_type,y40,401569,1.1036915961677891,1.0588022045491106,0.0006684622515684308,67.1532184702328,0.004975124378109453,3.0766728170450897,3.179826207344463,9.277263356127348,9.551816496963756,1.2079911439326827,1.1162915379725156,104.39519425613378,5.503275996553965,5.452104325325745,18.248016800197433,17.58713372490789
game_type,y35,401569,0.9450214103742074,0.9020212257510061,0.0006491570730163817,66.24003097339154,0.004975124378109453,3.564211977997884,3.703483850804696,9.277263356127348,9.551816496963756,0.9861084384454963,0.9132777654356484,89.77302683831302,6.860558534978269,6.747955407354862,18.248016800197433,17.58713372490789
game_type,y30,401569,0.8169722149948131,0.7773031756373779,0.0006331315517227727,62.65528743512203,0.004975124378109453,3.9896743109283666,4.164943803368455,9.277263356127348,9.551816496963756,0.8012998480207382,0.7433536858516615,75.600361260163,8.233410363026268,8.058136759878142,18.248016800197433,17.58713372490789
game_type,y25,401569,0.706460074855554,0.670272191554868,0.0005930791752795827,61.01695154551115,0.004975124378109453,4.4025015959774505,4.6130408448502855,9.277263356127348,9.551816496963756,0.6403366418415625,0.5951536459003506,64.663596007544,9.647079577868363,9.403965317429536,18.248016800197433,17.58713372490789
game_type,y23.8,401569,0.6809829546654678,0.6456338423699048,0.000581736237191822,60.76484502014423,0.004975124378109453,4.508196760694211,4.7269296163590075,9.277263356127348,9.551816496963756,0.604227511367689,0.561861484828545,62.59802768798599,9.996711338053094,9.736293040313445,18.248016800197433,17.58713372490789
game_type,y20,401569,0.5989733953245483,0.5664661794029093,0.0005474220260042424,59.38236749243817,0.004975124378109453,4.885720582609738,5.129024261283115,9.277263356127348,9.551816496963756,0.4941837152987866,0.4604161229591292,55.517849974477635,11.142364530051184,10.823985439858143,18.248016800197433,17.58713372490789
game_type,y15,401569,0.477819918459179,0.4502672819621678,0.000458985084860903,60.02948114394849,0.004975124378109453,5.5556158969860565,5.825287330566024,9.277263356127348,9.551816496963756,0.35627762663232393,0.3331030811341742,46.67305111279305,12.76851690582687,12.36650006298146,18.248016800197433,17.58713372490789
game_type,y10,401569,0.3272538547030009,0.30740777403552,0.00034173377114474294,58.07468369602544,0.004975124378109453,6.547561872211321,6.831574455537179,9.277263356127348,9.551816496963756,0.22310196134299226,0.2094283912716411,37.729061831932235,14.576713828091606,14.08372464683642,18.248016800197433,17.58713372490789
game_type,y5,401569,0.14334481970889815,0.1348547589302896,0.00018562967439602726,45.73654942956825,0.004975124378109453,7.971120030758141,8.253289654452086,9.277263356127348,9.551816496963756,0.09257709748004231,0.08727445557264034,30.111876687446276,16.61692147546804,16.027492192748973,18.248016800197433,17.58713372490789
season_any,y50,438263,1.5468492738101243,1.6774426776837617,0.0009840011994395274,-132.71671208126725,1.0,1.9626148321827117,2.1604861443494783,9.418064985038606,10.985292025878678,1.8410204311422267,1.5606663128969458,235.31107035177058,2.9750904172553936,4.048765243724765,18.316798659863494,18.832157267764764
season_any,y45,438263,1.3015832210437288,1.369980771044984,0.0009393849553943151,-72.81099149873522,1.0,2.564199991545833,2.8753066965844085,9.418064985038606,10.985292025878678,1.4836791093342603,1.3325117368419086,143.73596127119907,4.199610803344117,4.998174651546453,18.316798659863494,18.832157267764764
season_any,y40,438263,1.1035186728357127,1.13960508653878,0.0009329442721021298,-38.680138548636485,1.0,3.1284763037623304,3.5742485884174306,9.418064985038606,10.985292025878678,1.2063512806867611,1.1172397269748364,91.88083355580787,5.534118600823439,6.175514101340983,18.316798659863494,18.832157267764764
season_any,y35,438263,0.9475741814758635,0.963974066925748,0.0009204238520241711,-17.817753651014577,1.0,3.614840482575686,4.20863598359276,9.418064985038606,10.985292025878678,0.9859846335567615,0.929450151389139,62.095785527495515,6.889218423366029,7.445103891057186,18.316798659863494,18.832157267764764
season_any,y30,438263,0.82196466570769,0.8231111589458899,0.0008794013434938787,-1.303720134932806,0.9104477611940298,4.038044259847755,4.79220682996847,9.418064985038606,10.985292025878678,0.8022411875136674,0.7646931914704008,44.154815002547664,8.25984938850763,8.772254110365239,18.316798659863494,18.832157267764764
season_any,y25,438263,0.7133333412105801,0.7008716749548437,0.00082715774194934,15.065646639984712,0.004975124378109453,4.449424656710013,5.374991608862064,9.418064985038606,10.985292025878678,0.6418984193800807,0.6163595209510639,33.200558160362085,9.672219503897889,10.165785270357937,18.316798659863494,18.832157267764764
season_any,y23.8,438263,0.6881681756389874,0.6726518075388179,0.0008217408274052593,18.882313720694807,0.004975124378109453,4.555215953586444,5.523095660165568,9.418064985038606,10.985292025878678,0.6058629673368425,0.5825257990273439,31.397025467078766,10.021813087745326,10.513272438061176,18.316798659863494,18.832157267764764
season_any,y20,438263,0.6067036732512852,0.5825399560545508,0.0007944766468054127,30.414634959877784,0.004975124378109453,4.935025583272093,6.037593238298246,9.418064985038606,10.985292025878678,0.49600281044995553,0.4786231920060003,26.588680729489845,11.168276264229855,11.65698429248583,18.316798659863494,18.832157267764764
season_any,y15,438263,0.4850242940116407,0.45441879926482315,0.0006857581863967568,44.63015586825273,0.004975124378109453,5.6145975768178165,6.886420611157637,9.418064985038606,10.985292025878678,0.3580342885292393,0.3470226033161098,21.216091902418164,12.798530507650423,13.289456277577148,18.316798659863494,18.832157267764764
season_any,y10,438263,0.3324926792007577,0.30530835989432065,0.00046994897773822625,57.84525681334586,0.004975124378109453,6.626636164574142,8.039743008810419,9.418064985038606,10.985292025878678,0.22444600928050726,0.21845122467936803,16.044954627958013,14.615622869255732,15.112695759562376,18.316798659863494,18.832157267764764
season_any,y5,438263,0.1455292662948146,0.13285068943628822,0.00022835082336890463,55.522361038497024,0.004975124378109453,8.08211033715482,9.59542390673665,9.418064985038606,10.985292025878678,0.0931903667422443,0.09108915431745804,11.482736558820235,16.67075253776703,17.177221568610687,18.316798659863494,18.832157267764764
